Date/Time,Electricity:Facility  [J],Gas:Facility  [J],Propane:Facility  [J],FuelOil#1:Facility  [m3],ElectricityProduced:Facility  [J]
 01/12  14:00:00,3012167.719,12051401.02,414950.059,0,0
 01/12  15:00:00,2841401.743,9308450.189,514177.247,0.00051052,0
 01/12  16:00:00,2946060.617,11180756.69,396908.7521,0,0
 01/12  17:00:00,3170979.639,11355896.77,829900.118,0,0
 01/12  18:00:00,3734744.483,16025495.11,1353098.019,8.41E-05,0
 01/12  19:00:00,3699848.889,11866333.07,1055416.454,0,0
 01/12  20:00:00,3587675.973,12092649.84,541239.2074,8.83E-05,0
 01/12  21:00:00,3335135.264,13181103.03,315722.871,0,0
 01/12  22:00:00,3116891.288,14493476.68,225516.3364,0,0
 01/12  23:00:00,2795629.22,15599171.12,144330.4553,3.92E-05,0
 01/12  24:00:00,2147933.45,16538723.58,99227.18802,4.25E-05,0
 01/13  01:00:00,1824299.734,16993457.6,63144.5742,0,0
 01/13  02:00:00,1657595.697,16535772.17,63144.5742,4.06E-05,0
 01/13  03:00:00,1562110.521,16350440.18,36082.61383,0,0
 01/13  04:00:00,1508864.764,16178244.3,36082.61383,3.92E-05,0
 01/13  05:00:00,1546930.936,15651069.81,63144.5742,0,0
 01/13  06:00:00,1695118.524,15340013.67,99227.18802,0,0
 01/13  07:00:00,2358882.451,19653826.66,225516.3364,8.23E-05,0
 01/13  08:00:00,3012849.197,14111011.42,378867.4452,0.000135941,0
 01/13  09:00:00,2800175.081,11850158.46,414950.059,0,0
 01/13  10:00:00,2969297.083,9844265.622,432991.3659,3.92E-05,0
 01/13  11:00:00,3381163.228,11302200.98,378867.4452,9.37E-05,0
 01/13  12:00:00,3018285.245,7008814.627,451032.6728,3.92E-05,0
 01/13  13:00:00,2927373.737,5956393.424,514177.247,0,0
 01/13  14:00:00,2794129.079,5272039.62,414950.059,0,0
 01/13  15:00:00,2666770.983,4889613.93,514177.247,3.92E-05,0
 01/13  16:00:00,2808500.315,4926813.748,396908.7521,0,0
 01/13  17:00:00,2977779.693,5753056.816,829900.118,0,0
 01/13  18:00:00,3557451.368,10272671.28,1353098.019,4.25E-05,0
 01/13  19:00:00,3590275.83,7366371.939,1055416.454,3.92E-05,0
 01/13  20:00:00,3451266.878,8366003.999,541239.2074,3.95E-05,0
 01/13  21:00:00,3682517.407,8663343.45,315722.871,0.000192979,0
 01/13  22:00:00,3007994.828,10983020.51,225516.3364,0,0
 01/13  23:00:00,2693146.981,12094281.07,144330.4553,0,0
 01/13  24:00:00,2055239.119,11963239.8,99227.18802,0.000432162,0
 01/14  01:00:00,1654670.479,13421774.5,63144.5742,4.49E-05,0
 01/14  02:00:00,1553972.537,13564233.46,63144.5742,0,0
 01/14  03:00:00,1467686.883,13331399.8,36082.61383,0,0
 01/14  04:00:00,1419871.207,13331530.11,36082.61383,3.92E-05,0
 01/14  05:00:00,1463133.253,13096151.27,63144.5742,0,0
 01/14  06:00:00,1600486.769,9398156.113,99227.18802,0.000725138,0
 01/14  07:00:00,2155972.379,15089476.41,225516.3364,0.000230726,0
 01/14  08:00:00,2473115.854,11841906.78,378867.4452,0.000152302,0
 01/14  09:00:00,2649598.785,10756623.06,414950.059,0,0
 01/14  10:00:00,2728856.305,7428598.126,432991.3659,0.00045944,0
 01/14  11:00:00,2902039.95,10120485.45,378867.4452,0,0
 01/14  12:00:00,2832263.701,6276229.179,451032.6728,3.94E-05,0
 01/14  13:00:00,2737066.249,5739360.331,514177.247,0,0
 01/14  14:00:00,2669122.743,5597507.653,414950.059,0,0
 01/14  15:00:00,2574199.266,5571242.306,514177.247,3.92E-05,0
 01/14  16:00:00,2705669.637,6384318.211,396908.7521,0,0
 01/14  17:00:00,3039102.87,6247504.801,829900.118,0.000227966,0
 01/14  18:00:00,3408421.05,9872640.085,1353098.019,8.24E-05,0
 01/14  19:00:00,3490807.197,7632884.577,1055416.454,0,0
 01/14  20:00:00,3370230.411,8792940.003,541239.2074,8.96E-05,0
 01/14  21:00:00,3167820.746,10352405.94,315722.871,3.92E-05,0
 01/14  22:00:00,2893310.798,11746298.8,225516.3364,9.09E-05,0
 01/14  23:00:00,2618212.77,12960098.65,144330.4553,1.83E-07,0
 01/14  24:00:00,2035305.314,14553942.43,99227.18802,3.92E-05,0
 01/15  01:00:00,1758556.032,15495581.6,63144.5742,4.25E-05,0
 01/15  02:00:00,1632209,16252130.31,63144.5742,0,0
 01/15  03:00:00,1571130.92,16809393.49,36082.61383,3.92E-05,0
 01/15  04:00:00,1535777,17304094.94,36082.61383,0,0
 01/15  05:00:00,1599495.909,17728627.13,63144.5742,0,0
 01/15  06:00:00,1749879.526,17498661.38,99227.18802,4.00E-05,0
 01/15  07:00:00,2420660.334,23181637.9,225516.3364,0,0
 01/15  08:00:00,2644488.337,17080242.13,378867.4452,4.27E-05,0
 01/15  09:00:00,4945724.654,11251615.59,414950.059,0.000556379,0
 01/15  10:00:00,2827349.105,10576455.44,432991.3659,0.000133672,0
 01/15  11:00:00,2947293.578,12043723.78,378867.4452,3.98E-05,0
 01/15  12:00:00,2851100.67,7249621.736,451032.6728,0,0
 01/15  13:00:00,2737038.264,5283400.977,514177.247,8.89E-05,0
 01/15  14:00:00,2623227.537,4460864.989,414950.059,3.92E-05,0
 01/15  15:00:00,2500552.897,3497326.233,514177.247,0,0
 01/15  16:00:00,2632681.269,3643236.455,396908.7521,3.92E-05,0
 01/15  17:00:00,2813290.919,4423896.022,829900.118,4.19E-05,0
 01/15  18:00:00,3402094.558,9181356.527,1353098.019,0,0
 01/15  19:00:00,3448019.662,6463855.952,1055416.454,0.000174133,0
 01/15  20:00:00,3362107.858,8529010.671,541239.2074,0,0
 01/15  21:00:00,3103686.996,9916459.181,315722.871,4.17E-05,0
 01/15  22:00:00,2907079.397,11576548.63,225516.3364,0,0
 01/15  23:00:00,2617821.557,12963349.24,144330.4553,3.92E-05,0
 01/15  24:00:00,2031529.869,14417512.13,99227.18802,0,0
 01/16  01:00:00,1734833.884,14665401.99,63144.5742,0,0
 01/16  02:00:00,1588088.544,14815017.86,63144.5742,3.92E-05,0
 01/16  03:00:00,1540214.871,14468056.09,36082.61383,0,0
 01/16  04:00:00,1458651.469,14806071.84,36082.61383,0,0
 01/16  05:00:00,1501059.368,15837892.05,63144.5742,3.92E-05,0
 01/16  06:00:00,1701539.509,15950996.37,99227.18802,0,0
 01/16  07:00:00,2372044.459,21429025.59,225516.3364,0,0
 01/16  08:00:00,2594639.253,15534144.01,378867.4452,3.92E-05,0
 01/16  09:00:00,2776464.931,14645580.34,414950.059,0,0
 01/16  10:00:00,2904527,14307077.39,432991.3659,0,0
 01/16  11:00:00,3151898.871,19625791.58,378867.4452,3.92E-05,0
 01/16  12:00:00,3104466.303,13652752.32,451032.6728,0,0
 01/16  13:00:00,2938629.462,13000417.23,514177.247,0,0
 01/16  14:00:00,2897124.93,13187364.72,414950.059,3.92E-05,0
 01/16  15:00:00,2787376.534,13159263,514177.247,0,0
 01/16  16:00:00,2895095.992,12408690.68,396908.7521,3.92E-05,0
 01/16  17:00:00,3034009.248,11782799.16,829900.118,8.14E-05,0
 01/16  18:00:00,3686516.333,17507366.03,1353098.019,0,0
 01/16  19:00:00,3614298.885,12875748.68,1055416.454,0,0
 01/16  20:00:00,3498254.291,12916591.87,541239.2074,8.75E-05,0
 01/16  21:00:00,3235463.046,13576483.99,315722.871,0,0
 01/16  22:00:00,2995669.66,14400209.78,225516.3364,3.92E-05,0
 01/16  23:00:00,2683734.125,15156857.68,144330.4553,0,0
 01/16  24:00:00,2084489.817,16263497.13,99227.18802,0,0
 01/17  01:00:00,1794701.533,16867316.53,63144.5742,0,0
 01/17  02:00:00,1657978.634,17227380.27,63144.5742,3.92E-05,0
 01/17  03:00:00,1584089.054,17367096.83,36082.61383,0,0
 01/17  04:00:00,1529774.163,17065496.5,36082.61383,0,0
 01/17  05:00:00,1573840.669,17098246.16,63144.5742,3.92E-05,0
 01/17  06:00:00,1732675.03,16988339.05,99227.18802,0,0
